time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2699.44443837 -4295 0 4.08407 3.52806 5772.44919432 7.52937098 1 5748.3163800015855 5545.785335410534 8367.96965453 15.92141438 1 8606.358987340544 7937.647378626251 8997.84699793 26.4291765 1 9391.30706860666 8439.685891854477 nan nan 1 0.0 0.0
2699.46487401 -4294 0 4.08176 3.52901 5777.78708754 7.52004977 1 5748.298963419017 5550.2583108613735 8387.07189274 15.9006999 1 8610.042571610022 7947.881883041011 9046.55630928 26.39430233 1 9393.33664725012 8452.517030996496 nan nan 1 0.0 0.0
2699.48530955 -4293 0 4.07551 3.52554 5774.4118805 7.49114355 1 5748.172141221087 5556.315119092918 8362.47660799 15.83663317 1 8614.048454056492 7928.45604414035 8982.87217671 26.2866615 1 9395.523149949302 8427.130957338926 nan nan 1 0.0 0.0
2699.50574509 -4292 0 4.0735 3.52779 5776.56214111 7.49033363 1 5747.925312142051 5561.411336907432 8393.28172365 15.83524601 1 8618.31747052868 7948.697536011372 9052.00281112 26.2841326 1 9397.856651028533 8453.221444974339 nan nan 1 0.0 0.0
2699.52618063 -4291 0 4.06722 3.52778 5791.25196528 7.42293851 1 5747.548202365675 5570.458114344923 8418.16077346 15.68537228 1 8622.78193804922 7956.891173937944 9099.34240608 26.03190437 1 9400.322203871248 8464.33976034082 nan nan 1 0.0 0.0
2699.54661617 -4290 0 4.06419 3.52249 5788.8412938 7.42136642 1 5747.031036313906 5570.093732302492 8377.34802973 15.68131562 1 8627.367085577293 7919.4512674424695 9002.05030141 26.02527998 1 9402.8998809062 8416.753508251793 nan nan 1 0.0 0.0
2699.56705171 -4289 0 4.0612 3.52554 5797.39619015 7.38296616 1 5746.364703386734 5576.96228229566 8411.73813275 15.59626307 1 8631.992658007339 7947.5937850590035 9071.51982638 25.88196022 1 9405.56491146602 8453.767408560283 nan nan 1 0.0 0.0
2699.58748725 -4288 0 4.05614 3.52478 5812.38274019 7.42027497 1 5745.540916732167 5583.21945431288 8451.71150936 15.67820183 1 8636.57466985786 7948.777599917617 9121.7615635 26.01900658 1 9408.287924526223 8456.946283322952 nan nan 1 0.0 0.0
2699.60792279 -4287 0 4.04898 3.52616 5810.4369133 7.3875791 1 5744.552360107879 5593.643876063836 8461.81470342 15.60625389 1 8641.027263226872 7969.997324046351 9152.66156631 25.89806313 1 9411.035291373133 8487.219341279675 nan nan 1 0.0 0.0
2699.62835833 -4286 0 4.04626 3.52213 5811.06645622 7.37318129 1 5743.392819157372 5593.931241086746 8431.23248004 15.5737382 1 8645.264621063368 7942.410778519843 9092.15864519 25.84368349 1 9413.769560969384 8453.403548593644 nan nan 1 0.0 0.0
2699.64879396 -4285 0 4.0353 3.52308 5818.95125205 7.32492869 1 5742.057287514145 5607.766511324856 8451.95122585 15.46663821 1 8649.20290118953 7966.646675391327 9131.25303685 25.66336115 1 9416.449990334408 8491.59021748276 nan nan 1 0.0 0.0
2699.6692294 -4284 0 4.02819 3.52129 5830.61092706 7.30272817 1 5740.542089598085 5614.242303132104 8465.59781059 15.41668276 1 8652.762021595152 7963.730856827486 9139.33872382 25.57898947 1 9419.033076215152 8493.530583457943 nan nan 1 0.0 0.0
2699.68966504 -4283 0 4.02143 3.52089 5830.45008672 7.30859362 1 5738.84487264295 5620.816532774021 8480.31404073 15.42997563 1 8655.867617826714 7971.3973056376235 9186.70300463 25.60142071 1 9421.473338482405 8509.368296457498 nan nan 1 0.0 0.0
2699.71010058 -4282 0 4.01649 3.5227 5835.96874394 7.29455776 1 5736.9647488605115 5626.749317268061 8496.40578772 15.39871024 1 8658.452431567328 7993.701853202247 9218.29724952 25.54867908 1 9423.723845594342 8542.593259385323 nan nan 1 0.0 0.0
2699.73053602 -4281 0 4.00845 3.52132 5858.21202522 7.30023874 1 5734.902235988308 5632.686352670378 8566.48864194 15.41061067 1 8660.457914733126 7995.977371184626 9353.43262216 25.56796611 1 9425.737068203847 8553.830372237637 nan nan 1 0.0 0.0
2699.75097166 -4280 0 4.00099 3.52155 5855.70728611 7.29538196 1 5732.659230897627 5638.490907867001 8576.9722075 15.40030153 1 8661.835387435838 8010.11720751025 9378.51354916 25.55057748 1 9427.465607102917 8580.05431151865 nan nan 1 0.0 0.0
2699.77140719 -4279 0 3.99321 3.5216 5850.67190022 7.29383069 1 5730.239068615402 5643.6065823807185 8564.68979951 15.397092 1 8662.546903455484 8023.401771471479 9352.19224829 25.54527527 1 9428.862857566837 8605.872526108595 nan nan 1 0.0 0.0
2699.79184263 -4278 0 3.98357 3.52141 5864.15081822 7.29460901 1 5727.646359892804 5648.594752150504 8610.70665031 15.39847591 1 8662.565976947848 8037.8188496323455 9464.64844605 25.54741072 1 9429.883830529858 8635.472728590841 nan nan 1 0.0 0.0
2699.81227827 -4277 0 3.97636 3.5223 5862.17687135 7.26894009 1 5724.886896272825 5652.235519367731 8583.40475163 15.3412798 1 8661.877862782087 8056.7577103752255 9401.39092125 25.45136828 1 9430.485825185564 8668.06095598917 nan nan 1 0.0 0.0
2699.83271381 -4276 0 3.97283 3.52169 5862.41407089 7.26663841 1 5721.967655178718 5652.963983555762 8586.66805307 15.33622628 1 8660.479598291588 8057.624054122918 9414.18992252 25.44291319 1 9430.629062656242 8673.165217869735 nan nan 1 0.0 0.0
2699.85314924 -4275 0 3.97197 3.52045 5861.81161808 7.28551735 1 5718.896557669926 5652.256754723609 8596.82678571 15.3782882 1 8658.379699798406 8049.0429571546465 9427.29111289 25.51347394 1 9430.277337301452 8663.027000544918 nan nan 1 0.0 0.0
2699.87358488 -4274 0 3.96409 3.522 5876.34818121 7.30399479 1 5715.682306451234 5655.379050357009 8617.35698064 15.41824968 1 8655.597502578597 8074.163931694249 9448.33906558 25.58024791 1 9429.398526515599 8704.033254020638 nan nan 1 0.0 0.0
2699.89402042 -4273 0 3.95461 3.51776 5866.14392967 7.31979077 1 5712.334379782442 5652.734999149207 8596.30650955 15.45374916 1 8652.162397644313 8054.360122539773 9414.50991656 25.64025122 1 9427.96509977791 8687.159389009188 nan nan 1 0.0 0.0
2699.91445595 -4272 0 3.94581 3.51841 5846.21194609 7.34380375 1 5708.862710187411 5653.014896803197 8580.86884103 15.50844214 1 8648.112568912571 8072.865132994721 9410.04209681 25.73269289 1 9425.954485605682 8718.85634135461 nan nan 1 0.0 0.0
2699.93489149 -4271 0 3.93669 3.51791 5834.98519147 7.3733827 1 5705.277589631698 5650.986381188703 8564.10798696 15.57460053 1 8643.493687436128 8081.736872807159 9377.32630116 25.84411437 1 9423.349395804455 8736.665300592453 nan nan 1 0.0 0.0
2699.95532702 -4270 0 3.92558 3.51835 5834.87376243 7.42148731 1 5701.589500892361 5648.003681226323 8586.04681181 15.68145681 1 8638.357383399303 8100.398360187204 9443.67847542 26.02385366 1 9420.138058378028 8766.957696441066 nan nan 1 0.0 0.0
2699.97576256 -4269 0 3.9172 3.51765 5821.11669319 7.45356154 1 5697.808943507809 5643.45671232811 8574.38182216 15.75341843 1 8632.759575017366 8104.951587171742 9429.52803399 26.14506408 1 9416.31434975912 8774.97823728938 nan nan 1 0.0 0.0
2699.9961981 -4268 0 3.90648 3.51701 5799.35791747 7.51718051 1 5693.946295414 5636.473772082851 8557.76136598 15.8957108 1 8626.758763585225 8111.73897158241 9405.40416037 26.38454616 1 9411.877862926976 8784.000599248255 nan nan 1 0.0 0.0
2700.01663363 -4267 0 3.89986 3.51587 5797.02722246 7.57569833 1 5690.011669626211 5630.360745355684 8575.93942279 16.02557619 1 8620.414292120593 8108.655357063192 9442.28338957 26.6026902 1 9406.833880210166 8777.597494034246 nan nan 1 0.0 0.0
2700.0575047 -4265 0 3.95624 3.5186 5808.3913091 7.27699815 1 5681.964882188617 5653.4348956754375 8518.79817592 15.3628635 1 8606.925872228401 8058.7869594375525 9324.20822328 25.48891501 1 9394.972299372514 8691.588367140615 nan nan 1 0.0 0.0
2700.07794024 -4264 0 3.94757 3.5204 5809.66265451 7.32920648 1 5677.870613572485 5655.036017259307 8546.27540982 15.47884433 1 8599.890130591628 8086.678984035803 9375.93506513 25.68366599 1 9388.192440023713 8735.903655878337 nan nan 1 0.0 0.0
2700.09837577 -4263 0 3.93751 3.51722 5793.14511064 7.33301731 1 5673.740010271439 5650.457760459331 8512.64074559 15.48814243 1 8592.724453438066 8074.808168279186 9334.0868059 25.69992496 1 9380.880032194333 8726.813300036489 nan nan 1 0.0 0.0
2700.1188113 -4262 0 3.92988 3.51903 5798.6701565 7.36536984 1 5669.580424695818 5650.270825947163 8535.11722233 15.55965464 1 8585.469720417004 8100.4478390165605 9375.97160955 25.81992946 1 9373.065950445007 8765.433780350078 nan nan 1 0.0 0.0
2700.13924684 -4261 0 3.92104 3.51897 5789.13754856 7.40504319 1 5665.398523019517 5646.820982672086 8531.25147504 15.64821007 1 8578.159922083098 8111.45649002752 9378.08607094 25.96898568 1 9364.785220088012 8783.417451687328 nan nan 1 0.0 0.0
2700.15968247 -4260 0 3.91172 3.51803 5779.08229718 7.47682729 1 5661.200278487191 5640.9656707313825 8533.66090607 15.80789093 1 8570.821679195224 8114.689847090415 9380.08554063 26.23739948 1 9356.076567517284 8788.791145156745 nan nan 1 0.0 0.0
2700.18011791 -4259 0 3.8999 3.51834 5764.15329455 7.52766622 1 5656.991088617246 5633.740701496238 8514.67216956 15.9212315 1 8563.474242292063 8130.257028597704 9371.91391394 26.42845826 1 9346.982164161693 8808.721916634498 nan nan 1 0.0 0.0
2700.20055344 -4258 0 3.89025 3.51277 5735.5950029 7.57647274 1 5652.775633590609 5618.126278669764 8437.82380077 16.03014699 1 8556.129307600235 8089.841981708937 9185.05137837 26.61185523 1 9337.546760718666 8744.616651215396 nan nan 1 0.0 0.0
2700.22098907 -4257 0 3.88514 3.51206 5735.05778468 7.63192385 1 5648.558111188755 5612.409543255335 8481.30656481 16.15348637 1 8548.791754166106 8087.514048692427 9307.9371096 26.8191754 1 9327.817568122115 8737.042961042596 nan nan 1 0.0 0.0
2700.24142451 -4256 0 3.87503 3.51107 5719.3656126 7.70808874 1 5644.342321020145 5600.81244502868 8467.60835817 16.3227484 1 8541.460364925686 8085.443945600103 9277.23420005 27.10371573 1 9317.843810842955 8723.692558473116 nan nan 1 0.0 0.0
2700.26186004 -4255 0 3.86629 3.50431 5691.2572102 24.02694606 1 5640.1315727796045 5579.232050103849 8418.48114563 51.67148462 1 8534.128466785858 8026.20881659676 9151.5965883 85.94954739 1 9307.675818735102 8620.350409973329 nan nan 1 0.0 0.0
2700.28229567 -4254 0 4.04783 3.52144 5622.42926791 7.47251661 17 5635.928953999143 5591.388750725665 8282.1389723 15.80771948 1 8526.785386921065 7934.621061032703 8913.85948518 26.2398742 1 9297.364946869933 8442.525172390346 nan nan 1 0.0 0.0
2700.30273111 -4253 0 4.07598 3.52842 5674.76326225 7.52345377 1 5631.737432682598 5558.344340737858 8327.01779908 15.91637239 1 8519.41777494121 7950.451932600466 9002.7099187 26.42208843 1 9286.963124505157 8455.434523696871 nan nan 1 0.0 0.0
2700.32316664 -4252 0 4.06915 3.52833 5680.01430604 7.46585593 1 5627.55977431306 5568.194150634191 8314.08901062 15.78838308 1 8512.010704218823 7958.611527881638 8973.62470947 26.20702439 1 9276.521941016461 8466.263091723058 nan nan 1 0.0 0.0
2700.34360227 -4251 0 4.05754 3.52559 5697.47397687 7.3709848 1 5623.398805204949 5582.003091408092 8317.27058015 15.57711549 1 8504.549434562541 7953.134132637855 8980.94710375 25.85182371 1 9266.092609360374 8462.01580627333 nan nan 1 0.0 0.0
2700.3640377 -4250 0 4.05141 3.5252 5691.68742003 7.33743935 1 5619.257501501146 5589.7894227703855 8303.0415636 15.5031784 1 8497.020879132855 7958.915181598726 8964.19132289 25.72778058 1 9255.725534531499 8471.908290091556 nan nan 1 0.0 0.0
2700.38447334 -4249 0 4.04726 3.52518 5695.44099965 7.31743593 1 5615.138852369652 5595.056462661769 8307.3741884 15.45866773 1 8489.41460727966 7964.884293325202 8964.66954737 25.65279823 1 9245.469352100657 8481.616435875576 nan nan 1 0.0 0.0
2700.40490887 -4248 0 4.04432 3.52394 5693.16803497 7.30851601 1 5611.046206893215 5597.753066299937 8299.75713945 15.4389945 1 8481.724626302788 7959.569143166248 8956.63020333 25.61987603 1 9235.371224820958 8476.506040714681 nan nan 1 0.0 0.0
2700.4253443 -4247 0 4.03072 3.52551 5705.21866328 7.25557782 1 5606.983097282635 5614.555560368304 8329.29968425 15.321321 1 8473.95006201257 7992.871757552545 9010.95151672 25.42165497 1 9225.47588185962 8528.489273301471 nan nan 1 0.0 0.0
2700.44577993 -4246 0 4.02578 3.52344 5708.12149066 7.24037099 1 5602.953268128341 5618.289554935621 8317.08510585 15.28714538 1 8466.096013046636 7984.512095947867 8980.37642854 25.36422289 1 9215.825240824119 8522.122648616 nan nan 1 0.0 0.0
2700.46621546 -4245 0 4.02467 3.5258 5708.5885396 7.2325938 1 5598.96085134618 5621.034198606291 8337.84640795 15.27030487 1 8458.174474529897 8004.763104453305 9033.90531212 25.33584741 1 9206.458431429704 8548.752798463627 nan nan 1 0.0 0.0
2700.48665099 -4244 0 4.02482 3.52408 5712.00899545 7.26833634 1 5595.010146848706 5619.71051837618 8353.47928664 15.34940491 1 8450.204245426788 7991.072324585861 9111.87218986 25.46928772 1 9197.41093107182 8531.308316332526 nan nan 1 0.0 0.0
2700.50708652 -4243 0 4.02074 3.52143 5701.14377519 7.24153065 1 5591.105680144114 5621.873549268903 8329.21943588 15.29061263 1 8442.21109967227 7976.781929505769 9025.47886056 25.37019035 1 9188.714433923931 8516.89997555528 nan nan 1 0.0 0.0
2700.52752206 -4242 0 4.01292 3.52193 5712.45732012 7.19436672 1 5587.252120083536 5629.37973512461 8356.60175289 15.18569158 1 8434.22740770447 7993.461886676441 9104.48632024 25.19376265 1 9180.396447568966 8545.920362727318 nan nan 1 0.0 0.0
2700.54795759 -4241 0 4.00634 3.5219 5697.7342551 7.18375388 1 5583.454208305582 5634.76425257066 8321.81266738 15.16288337 1 8426.291505055757 8004.046112452683 9058.6924185 25.15602816 1 9172.479979996298 8566.394602396098 nan nan 1 0.0 0.0
2700.56839322 -4240 0 4.00308 3.52312 5706.70676748 7.15911817 1 5579.716636497704 5638.071550248358 8328.25369938 15.10760903 1 8418.44669034364 8019.071550532912 9064.38398288 25.06290907 1 9164.983177490833 8589.098535639316 nan nan 1 0.0 0.0
2700.58882865 -4239 0 3.99684 3.52404 5697.10524412 7.1360583 1 5576.044038983753 5643.023512010473 8302.89111793 15.0569348 1 8410.740226090242 8036.676254666504 9031.52696502 24.97814024 1 9157.919249705692 8618.540356466066 nan nan 1 0.0 0.0
2700.60926418 -4238 0 3.98794 3.52594 5703.17782261 7.0953884 1 5572.440694782069 5649.57232703023 8330.87507102 14.96683341 1 8403.221522774444 8066.40720476569 9134.0378886 24.82688213 1 9151.295878083924 8666.64469125204 nan nan 1 0.0 0.0
2700.62969981 -4237 0 3.97861 3.52713 5707.68816323 7.07922002 1 5568.910571813531 5654.773484761457 8338.61367374 14.93073457 1 8395.940875803495 8091.217487901469 9152.50449673 24.76611806 1 9145.11535706374 8709.216248455823 nan nan 1 0.0 0.0
2700.65013524 -4236 0 3.97199 3.52303 5695.93381613 7.08437808 1 5565.457200254283 5654.240944069894 8300.94061052 14.94251924 1 8388.947718590967 8069.709022469761 9074.26956324 24.78627617 1 9139.374427722587 8689.65196138838 nan nan 1 0.0 0.0
2700.67057076 -4235 0 3.96546 3.52385 5702.49740125 7.10911403 1 5562.083402726398 5656.556660484098 8345.31896315 14.99760334 1 8382.288521543102 8086.806034591797 9168.76667171 24.87857252 1 9134.06394921791 8718.885050439922 nan nan 1 0.0 0.0
2700.69100639 -4234 0 3.95921 3.52227 5688.46605333 7.12582508 1 5558.7913309164605 5656.339024120901 8318.91573079 15.03542248 1 8376.005309409746 8084.055582573762 9096.46795141 24.94220475 1 9129.169147938239 8721.891566386656 nan nan 1 0.0 0.0
2700.71144182 -4233 0 3.9514 3.522 5691.14207013 7.13813624 1 5555.582368685048 5656.582222563519 8322.17172393 15.06250041 1 8370.133933629515 8093.966341119734 9106.87599898 24.98776717 1 9124.669664779734 8742.26397898212 nan nan 1 0.0 0.0
2700.73187745 -4232 0 3.94537 3.52049 5672.66055505 7.13555711 1 5552.456882190385 5654.95027749117 8273.42988674 15.05755721 1 8364.702182223216 8090.68411733211 9019.25291316 24.98004859 1 9120.539464909985 8742.947327483687 nan nan 1 0.0 0.0
2700.75231298 -4231 0 3.93925 3.52048 5672.00412304 7.15757985 1 5549.414373419345 5654.107201334209 8288.82817562 15.10670269 1 8359.728789258234 8099.509013721807 9077.57955355 25.06289724 1 9116.747371327163 8759.077528273761 nan nan 1 0.0 0.0
2700.77274841 -4230 0 3.9308 3.52165 5670.45738024 7.19701296 1 5546.453276406776 5653.291912184151 8309.72203781 15.19457627 1 8355.221999406647 8121.054090196374 9121.17857865 25.21050616 1 9113.257152671133 8792.962220561603 nan nan 1 0.0 0.0
2700.79318404 -4229 0 3.92512 3.52274 5667.30348753 7.20797375 1 5543.570940127536 5652.579613578416 8295.50827544 15.2188488 1 8351.17874854498 8137.773917014536 9100.50985746 25.25155807 1 9110.02794046636 8818.178163921833 nan nan 1 0.0 0.0
2700.81361956 -4228 0 3.92037 3.52131 5653.22605696 7.21140138 1 5540.763759649175 5649.162275759975 8279.91113935 15.22744981 1 8347.584325732832 8132.041160086552 9094.99056144 25.26648531 1 9107.01485351292 8811.939869316506 nan nan 1 0.0 0.0
2700.83405499 -4227 0 3.91983 3.52267 5647.41586344 7.21867544 1 5538.0270699081175 5650.42448434738 8283.86180253 15.24417645 1 8344.412009258307 8144.106820184939 9096.1680911 25.29449419 1 9104.169405447583 8828.622446744866 nan nan 1 0.0 0.0
2700.85449062 -4226 0 3.91098 3.51999 5644.78233337 7.28136876 1 5535.355215227104 5642.9434170983695 8274.08087648 15.38294109 1 8341.623319503626 8132.3414273675335 9065.12344925 25.52779001 1 9101.440170713126 8813.561056650204 nan nan 1 0.0 0.0
2700.87492605 -4225 0 3.90796 3.51896 5634.8937392 7.31789473 1 5532.741757001339 5639.896277868909 8277.87417334 15.4647265 1 8339.168733175307 8126.972299264326 9091.93523586 25.66549877 1 9098.773626865841 8805.83616876048 nan nan 1 0.0 0.0
2700.89536157 -4224 0 3.90134 3.51829 5638.91937662 7.37516709 1 5530.179401250035 5634.69225269933 8310.43823998 15.59163063 1 8336.988444420547 8128.33601591979 9146.48463639 25.8784235 1 9096.114749102959 8806.425129367295 nan nan 1 0.0 0.0
2700.9157972 -4223 0 3.89824 3.52044 5641.08923902 7.42166052 1 5527.660255892777 5635.334949838826 8343.72187636 15.69484933 1 8335.013787304915 8150.18270720557 9215.91396302 26.05166859 1 9093.407969806209 8836.713386032681 nan nan 1 0.0 0.0
2700.93623263 -4222 0 3.89024 3.51765 5620.52454468 7.44557692 1 5525.175987539065 5625.311252139329 8284.73467322 15.74842445 1 8333.168823020931 8133.486556612908 9095.81380126 26.14225317 1 9090.598060046941 8808.863003277476 nan nan 1 0.0 0.0
2700.95666815 -4221 0 3.88485 3.51683 5614.99421753 7.48831376 1 5522.7178787963285 5619.458718472186 8308.75280808 15.84380846 1 8331.37211656603 8130.825797658005 9150.38041237 26.30243719 1 9087.63090214428 8801.275240261126 nan nan 1 0.0 0.0
2700.97710378 -4220 0 3.87638 3.51517 5610.83485012 7.58530203 1 5520.27711981873 5608.894073577099 8343.7489617 16.0590207 1 8329.538886016515 8122.24601310303 9213.8148741 26.66374776 1 9084.454510408148 8780.971780350803 nan nan 1 0.0 0.0
2700.99753931 -4219 0 3.86625 3.50821 5582.93748093 23.70064967 1 5517.84499652929 5586.286959192036 8249.25423103 50.96884523 1 8327.583212084266 8063.4199124979905 8987.68918309 84.78050539 1 9081.019934871156 8678.558753351332 nan nan 1 0.0 0.0
2701.01797473 -4218 0 4.10134 3.53206 5459.15200576 7.74297123 17 5515.41303932785 5523.013717147805 8120.78299393 16.41602541 1 8325.4202984011 7949.749448392998 8777.33158358 27.26573796 1 9077.282070735133 8460.818200754722 nan nan 1 0.0 0.0
2701.03841036 -4217 0 4.11819 3.536 5510.53919436 10.27701404 1 5512.973208042335 5500.8318091659385 8151.98987199 21.93697777 1 8322.968754063477 7964.700798740529 8854.25698644 36.46020204 1 9073.20044761898 8490.156605340342 nan nan 1 0.0 0.0
2701.05884588 -4216 0 4.10511 3.53538 5533.35556759 7.65723652 1 5510.518203253675 5520.894598145932 8176.03280915 16.2214675 1 8320.152953770026 7971.850639380923 8880.85513089 26.93827799 1 9068.740187254396 8490.999719532163 nan nan 1 0.0 0.0
2701.07928141 -4215 0 4.09537 3.53186 5543.94050013 7.59210184 1 5508.041524097753 5532.221460642927 8172.11379763 16.07672923 1 8316.905038915394 7954.488207831225 8854.52869425 26.69488715 1 9063.87248615044 8464.371438083697 nan nan 1 0.0 0.0
2701.09971694 -4214 0 4.08621 3.53227 5557.49444325 7.5263527 1 5505.537708678204 5546.749932400538 8180.23501082 15.93052843 1 8313.166916397817 7968.0026310475105 8859.06824234 26.44897689 1 9058.575320853965 8478.988480827362 nan nan 1 0.0 0.0
2701.12015246 -4213 0 4.07853 3.53071 5567.18812811 7.476611 1 5503.002472548637 5556.722057111399 8185.87847501 15.81991398 1 8308.891930248848 7965.120287362801 8861.19310142 26.26290308 1 9052.833908828215 8474.27981409392 nan nan 1 0.0 0.0
2701.14058809 -4212 0 4.0759 3.52928 5561.88802508 7.42717597 1 5500.432823641523 5559.264495239563 8171.65228712 15.71091755 1 8304.046217441397 7957.272764455817 8856.98312541 26.08011002 1 9046.641031365192 8464.166103987076 nan nan 1 0.0 0.0
2701.16102351 -4211 0 4.06808 3.52805 5569.57750348 7.3669834 1 5497.8272395462645 5569.473112985699 8168.1266821 15.5771296 1 8298.609898896722 7957.848839975786 8845.45871274 25.85518788 1 9039.99744244469 8465.432003423482 nan nan 1 0.0 0.0
2701.18145903 -4210 0 4.06159 3.52731 5564.56098936 7.31783498 1 5495.185608291892 5577.914776257161 8132.56047614 15.46824259 1 8292.57749343825 7960.904958361804 8763.73550908 25.67233668 1 9032.911625910334 8470.684862600077 nan nan 1 0.0 0.0
2701.20189466 -4209 0 4.05153 3.52648 5563.97919862 7.2311711 1 5492.509390278366 5590.6380716294125 8100.68664797 15.27599387 1 8285.958435105977 7968.751664770815 8717.99034143 25.34961334 1 9025.400027634132 8484.390140353818 nan nan 1 0.0 0.0
2701.22233008 -4208 0 4.04693 3.52706 5573.21092125 7.18177131 1 5489.801636747865 5596.889981128353 8113.29860657 15.1660719 1 8278.777026550899 7980.057986947195 8755.13883731 25.16479369 1 9017.486901181315 8501.080140504753 nan nan 1 0.0 0.0
2701.24276561 -4207 0 4.03804 3.52861 5578.94523868 7.12622472 1 5487.066839707206 5608.578523202651 8111.46109523 15.04253504 1 8271.0716120065 8005.554345155422 8753.86091818 24.95708152 1 9009.20359317532 8538.853462368927 nan nan 1 0.0 0.0
2701.26320123 -4206 0 4.03158 3.52589 5580.45208601 7.09717006 1 5484.311005357115 5613.891782058602 8109.78904297 14.97802313 1 8262.894037201411 7994.4814945243215 8760.05006777 24.84871318 1 9000.588427480117 8529.82167938245 nan nan 1 0.0 0.0
2701.28363665 -4205 0 4.02073 3.52684 5580.78534426 7.05135338 1 5481.541558332482 5625.5754368874295 8108.24781495 14.87648397 1 8254.308447736432 8019.207052378584 8763.26291212 24.67801569 1 8991.686090282086 8570.629303408781 nan nan 1 0.0 0.0
2701.30407218 -4204 0 4.01466 3.52794 5595.79715539 7.00923794 1 5478.7671042996 5631.840054767753 8154.86792187 14.78268711 1 8245.38939938943 8037.619255440227 8894.04398543 24.52024203 1 8982.546517486673 8599.809891603156 nan nan 1 0.0 0.0
2701.3245078 -4203 0 4.00831 3.52796 5587.96340014 6.99184359 1 5475.997407720956 5637.190839575906 8117.95584446 14.744134 1 8236.220448090799 8048.224035020353 8823.86284748 24.45579792 1 8973.224452417668 8619.921609689838 nan nan 1 0.0 0.0
2701.34494322 -4202 0 4.00624 3.5266 5583.63338927 6.96406653 1 5473.24320994981 5637.972531332489 8102.68966467 14.68267252 1 8226.892140898311 8041.096606273809 8806.20682718 24.35271457 1 8963.778504675676 8613.322729197713 nan nan 1 0.0 0.0
2701.36537875 -4201 0 4.00163 3.52712 5584.53696672 6.95125653 1 5470.515915880973 5641.743715459684 8108.21246715 14.65430344 1 8217.499454272453 8052.792861124758 8840.65766923 24.305228 1 8954.269744930314 8633.24451894605 nan nan 1 0.0 0.0
2701.38581437 -4200 0 3.99425 3.52813 5587.24914218 6.94917061 1 5467.827506621164 5647.316726345697 8126.74042516 14.6498022 1 8208.13995551338 8072.933044733938 8874.0239241 24.29742298 1 8944.761078884818 8667.18502735175 nan nan 1 0.0 0.0
2701.40624989 -4199 0 3.98484 3.52843 5599.41817438 6.93534934 1 5465.190289672233 5652.780037037013 8149.17325293 14.61843606 1 8198.911434053614 8090.973547980936 8902.79266784 24.24422209 1 8935.316091313298 8701.26246772538 nan nan 1 0.0 0.0
2701.42668541 -4198 0 3.97949 3.5266 5596.39109444 6.9278939 1 5462.616604021592 5654.052929130678 8138.64834793 14.60198181 1 8189.909415988996 8085.614471676621 8896.22335271 24.21682738 1 8925.997737778858 8701.087120218286 nan nan 1 0.0 0.0
2701.44712093 -4197 0 3.97167 3.52685 5587.4599529 6.90647726 1 5460.118633932617 5657.101493000749 8121.70953195 14.55501511 1 8181.22515222164 8100.465207664615 8892.73136493 24.13836199 1 8916.867446455002 8729.228355518339 nan nan 1 0.0 0.0
2701.46755646 -4196 0 3.96117 3.52783 5587.73973529 6.91462514 1 5457.708159042502 5660.355620142697 8123.55598803 14.5730945 1 8172.943514784767 8125.207484830557 8890.58052524 24.16868806 1 8907.984022242847 8772.745202134287 nan nan 1 0.0 0.0
2701.48799198 -4195 0 3.95375 3.52647 5576.3311178 6.96173962 1 5455.396331019123 5660.208416616369 8116.52913846 14.67852009 1 8165.141146253856 8126.245310492001 8883.55781091 24.34621822 1 8899.402675007943 8781.992101215608 nan nan 1 0.0 0.0
2701.5084275 -4194 0 3.94154 3.52599 5581.04379002 7.00225935 1 5453.193450956376 5659.526052303926 8151.28692831 14.76858471 1 8157.884799295145 8141.073996043236 8964.54017833 24.49752913 1 8891.174080120716 8812.439492868565 nan nan 1 0.0 0.0
2701.52886302 -4193 0 3.9334 3.52317 5579.35632411 7.04818831 1 5451.108775878882 5655.498130445431 8131.54647458 14.87009302 1 8151.2299835945705 8129.974011077903 8915.27679562 24.66835068 1 8883.343576359566 8803.511175832988 nan nan 1 0.0 0.0
2701.54929854 -4192 0 3.92467 3.51966 5563.30472144 6.9823946 1 5449.150340898943 5649.104299118613 8066.26832984 14.72452058 1 8145.219886715224 8112.635069818723 8759.420457 24.42380749 1 8875.950451443294 8784.055592234054 nan nan 1 0.0 0.0
2701.56973406 -4191 0 3.91913 3.52482 5569.87324958 7.10311046 1 5447.324808078009 5652.435575948072 8147.81668453 14.99297272 1 8139.88461317849 8162.841194109956 8968.53050637 24.87512366 1 8869.027355006017 8854.380854482602 nan nan 1 0.0 0.0
2701.59016948 -4190 0 3.91145 3.52353 5570.03096782 7.15976452 1 5445.637352012335 5647.369046825661 8146.60673879 15.11834627 1 8135.240769528386 8161.715874155074 8953.71570043 25.08582897 1 8862.599875538675 8854.429066766683 nan nan 1 0.0 0.0
