time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2708.1499728 -3869 0 4.56113 3.86439 19945.76446622 97.3638003 1 20382.571241936446 20514.984997040876 42052.67063227 209.90689734 1 41052.37072608685 42151.59694041496 58428.3457269 349.62063501 1 60423.35958082968 57007.0682515762 nan nan 1 0.0 0.0
2708.17040824 -3868 0 4.54806 3.86584 19991.06740629 97.29894087 1 20380.764186081335 20569.795442142975 42086.64037031 209.76670836 1 41052.05713609793 42296.61824071631 58576.05626567 349.387115 1 60412.5665749404 57353.09118709406 nan nan 1 0.0 0.0
2708.19084368 -3867 0 4.53555 3.8657 19987.35795004 97.24734922 1 20379.01849767879 20612.31425669205 42134.20591899 209.65549792 1 41051.701685130145 42345.618435155906 58662.62589118 349.20178865 1 60402.23365590905 57514.991675061814 nan nan 1 0.0 0.0
2708.21127912 -3866 0 4.52553 3.86592 20066.5187795 97.29574272 1 20377.34673233106 20650.28619986908 42294.87823036 209.75959925 1 41051.301791530735 42405.38444744927 59029.04179144 349.37516061 1 60392.3616376919 57683.90035155416 nan nan 1 0.0 0.0
2708.23171457 -3865 0 4.51628 3.8661 20096.48731093 97.31258108 1 20375.761718436093 20684.11521698173 42412.27463092 209.79589467 1 41050.8552563123 42454.967013422414 59283.8909935 349.43556952 1 60382.951436358715 57828.21580860403 nan nan 1 0.0 0.0
2708.25215001 -3864 0 4.50433 3.86658 20156.58069068 97.37235461 1 20374.27638390041 20726.30034941818 42468.09884344 209.92452436 1 41050.360288719145 42523.629126289205 59439.97038129 349.6498789 1 60374.00409497441 58020.26437856591 nan nan 1 0.0 0.0
2708.27258545 -3863 0 4.4913 3.86684 20211.15310118 97.42930154 1 20372.90357478933 20762.549190696194 42516.34733572 210.04708268 1 41049.81552963629 42560.94294558728 59625.79508311 349.85411748 1 60365.52075601222 58152.34678558232 nan nan 1 0.0 0.0
2708.29302079 -3862 0 4.48058 3.86791 20245.52162769 97.51003681 1 20371.655890054713 20791.819789138808 42515.53260895 210.22102901 1 41049.22007994894 42625.736757869505 59695.19621453 350.14399019 1 60357.502711896595 58318.38924443567 nan nan 1 0.0 0.0
2708.31345633 -3861 0 4.46721 3.86806 20262.17467843 97.6333974 1 20370.54548281993 20808.282624908057 42479.10992264 210.4870057 1 41048.573509021 42602.26850577513 59667.25850523 350.58719449 1 60349.95119780789 58319.39720845405 nan nan 1 0.0 0.0
2708.33389177 -3860 0 4.44667 3.8676 20237.21864237 97.77231744 1 20369.583956867365 20808.442664412723 42210.90914905 210.78649537 1 41047.87590798446 42462.09248960088 59171.54991238 351.08638764 1 60342.86775528614 58104.31048537251 nan nan 1 0.0 0.0
2708.35432731 -3859 0 4.42743 3.86767 20231.64293172 97.93751548 1 20368.782154063905 20797.42618505654 42050.8551245 211.14270481 1 41047.12787705935 42312.187560473605 58950.16553918 351.68005722 1 60336.253797808706 57847.24257580161 nan nan 1 0.0 0.0
2708.37476265 -3858 0 4.74143 3.86809 20098.09811023 85.34288397 1 20368.15006169862 20748.926434371733 41982.51685823 184.11305005 1 41046.33057927814 42465.611263154395 57632.11020117 306.92107774 1 60330.11093063771 57039.59363963615 nan nan 1 0.0 0.0
2708.39519809 -3857 0 4.7593 3.86697 20264.62847929 86.3924503 1 20367.69664634657 20802.100487318363 41909.98534028 186.37802397 1 41045.48571688222 42342.02222768817 57362.95249316 310.69822773 1 60324.440569876504 56776.62637642286 nan nan 1 0.0 0.0
2708.47693995 -3853 0 4.69087 3.86746 20112.90907358 84.89613948 1 20367.80867822037 20609.2609661909 42495.9036119 183.14911387 1 41041.68529903379 42492.26102574741 58733.6758326 305.31322188 1 60306.51260783571 57200.45807785415 nan nan 1 0.0 0.0
2708.49737528 -3852 8192 4.68781 3.86768 20077.12308886 84.81008888 1 20368.341610878688 20603.67128540431 42460.93644906 182.96352129 1 41040.648811462284 42505.995060989386 58663.80624785 305.00374154 1 60303.22496495587 57234.95043945385 nan nan 1 0.0 0.0
2708.51781072 -3851 0 4.68064 3.86739 20041.9353886 84.75252947 1 20369.081163962826 20583.8480134486 42425.41815434 182.839446 1 41039.587379104625 42476.912253073366 58580.87321145 304.79684031 1 60300.41673569134 57197.061300365545 nan nan 1 0.0 0.0
2708.53824626 -3850 0 4.67071 3.86725 20044.57628657 84.60069545 1 20370.027229537583 20559.27887922267 42364.26781995 182.51145818 1 41038.506826987345 42448.52361757287 58520.80098363 304.24997435 1 60298.088310851024 57168.561634464866 nan nan 1 0.0 0.0
2708.5586817 -3849 0 4.66646 3.86688 20031.49783203 84.53530812 1 20371.178307370603 20546.277435125794 42383.3583872 182.37039826 1 41037.41354517648 42412.38728116474 58570.64611477 304.01472891 1 60296.23974858855 57110.20336734562 nan nan 1 0.0 0.0
2708.57911703 -3848 0 4.65231 3.86654 19984.52272828 84.33021591 1 20372.53155508314 20513.115478262273 42282.28934222 181.92772878 1 41036.314442615556 42348.80249134382 58441.49865406 303.27665347 1 60294.870680213695 57027.49515497634 nan nan 1 0.0 0.0
2708.59955257 -3847 0 4.62872 3.86713 19943.37811125 84.1877535 1 20374.082857263355 20481.106655393833 42269.81886525 181.62040395 1 41035.2169067248 42315.068513265476 58437.10470383 302.76416571 1 60293.98027623532 57035.686028688026 nan nan 1 0.0 0.0
2708.61998801 -3846 0 4.60728 3.86553 19901.99675845 84.18225207 1 20375.826817447654 20454.34125035454 42144.30318952 181.6086383 1 41034.12881599916 42163.79946637262 58257.61757594 302.74471662 1 60293.56724058694 56821.41994497089 nan nan 1 0.0 0.0
2708.64042334 -3845 0 4.58762 3.86542 19933.45439039 84.21666529 1 20377.75689708432 20467.264935664705 42151.88977537 181.68271358 1 41033.05844373143 42153.510001139875 58393.39790107 302.86836671 1 60293.629697840704 56882.991626179006 nan nan 1 0.0 0.0
2708.66085888 -3844 0 4.56951 3.86604 19980.48500943 84.30895472 1 20379.865520605323 20507.987076611593 42256.01854435 181.8818055 1 41032.01440467305 42227.96659002198 58711.7029207 303.20041662 1 60294.165176059316 57110.42059357714 nan nan 1 0.0 0.0
2708.68129431 -3843 0 4.55101 3.8657 20008.8114601 97.21821897 1 20382.14407489658 20558.663448329095 42147.76135056 209.59252475 1 41031.00564565895 42274.814127745405 58566.87313538 349.09675226 1 60295.17053253765 57295.60651731875 nan nan 1 0.0 0.0
2708.70172965 -3842 0 4.5382 3.86638 20074.34156638 97.16399991 1 20384.58311064424 20609.107439445288 42197.35472044 209.47517573 1 41030.04132849913 42376.113621262 58728.59027031 348.90125964 1 60296.64190914297 57558.437277032266 nan nan 1 0.0 0.0
2708.72216519 -3841 0 4.53014 3.8654 20069.30713847 97.09123047 1 20387.17246015478 20629.02639581753 42267.84559447 209.31831803 1 41029.13076451098 42351.77765145209 58837.87415812 348.6398446 1 60298.574711215166 57556.62126530927 nan nan 1 0.0 0.0
2708.74260062 -3840 0 4.52196 3.86588 20129.59899828 97.05327993 1 20389.9012454717 20662.55021246779 42327.5793936 209.23611747 1 41028.28337618229 42418.248758444126 59020.12951545 348.50290566 1 60300.96347439772 57727.86086164915 nan nan 1 0.0 0.0
2708.76303615 -3839 0 4.51141 3.86583 20172.3603329 96.98116232 1 20392.758140324284 20697.83905063164 42378.21170572 209.08030955 1 41027.50856427903 42455.21675765917 59186.92371293 348.24333892 1 60303.80191535968 57854.49571911612 nan nan 1 0.0 0.0
2708.78347149 -3838 0 4.49856 3.86622 20232.12656877 97.0137509 1 20395.731358117224 20739.407056850432 42397.12115132 209.15023653 1 41026.81566282019 42512.995571366446 59314.97735547 348.35991031 1 60307.08276491554 58028.43082657532 nan nan 1 0.0 0.0
2708.80390692 -3837 0 4.48207 3.86616 20269.27851 97.04127658 1 20398.808925638965 20775.371951348287 42384.8538483 209.20934964 1 41026.21380865163 42515.97782575789 59395.88648113 348.45849952 1 60310.79787320929 58106.41520664164 nan nan 1 0.0 0.0
2708.82434246 -3836 0 4.46771 3.86621 20291.60326878 97.10040394 1 20401.978688107647 20794.01470754312 42363.19062844 209.33672965 1 41025.71187940081 42486.57743045491 59423.7339872 348.67080351 1 60314.93804826707 58101.44583128251 nan nan 1 0.0 0.0
2708.84477779 -3835 0 4.45052 3.86585 20287.36329162 97.20374622 1 20405.22840871043 20797.40293372067 42245.70980082 209.55954222 1 41025.31839325743 42377.61829279316 59249.33353612 349.04216245 1 60319.49296814898 57940.35885153318 nan nan 1 0.0 0.0
2708.86521322 -3834 0 4.69001 3.86621 20045.9007421 84.00806302 1 20408.5460366632 20596.436609240627 42215.65448388 181.23148366 1 41025.04139219234 42401.69514690486 58277.36834506 302.11556253 1 60324.45135411754 57026.666375846136 nan nan 1 0.0 0.0
2708.88564876 -3833 0 4.69619 3.86442 20151.11207737 84.51372809 1 20411.919671006402 20596.858332705928 42249.26744415 182.32263251 1 41024.88836794381 42274.25506731796 58299.00232129 303.93517353 1 60329.8007453985 56763.53963702002 nan nan 1 0.0 0.0
2708.90608409 -3832 0 4.67817 3.86396 20082.44791276 84.15883173 1 20415.33765309351 20547.544919212465 42194.81132528 181.55672627 1 41024.866157690565 42228.74166332848 58248.37571387 302.65799199 1 60335.527431592105 56722.48835987468 nan nan 1 0.0 0.0
2708.92651952 -3831 0 4.65437 3.86282 19988.25143496 83.86780351 1 20418.788821509566 20482.930375620344 42090.58010117 180.92885401 1 41024.9808481535 42098.186777330826 58099.06280739 301.61104613 1 60341.61669376027 56537.85892567485 nan nan 1 0.0 0.0
2708.94695495 -3830 0 4.63476 3.86189 19941.39543738 83.70655432 1 20422.262425143257 20439.702088882153 42000.73273881 180.58087437 1 41025.23769028406 41981.7001367048 57966.32635376 301.0308472 1 60348.05250443463 56374.91715268882 nan nan 1 0.0 0.0
2708.96739038 -3829 0 4.61682 3.86177 19921.14983994 83.6114059 1 20425.748284628065 20421.000985322196 41907.74497899 180.37541485 1 41025.6410113744 41933.593044534915 57847.85288885 300.68834975 1 60354.81765362778 56344.61576005883 nan nan 1 0.0 0.0
2708.98782582 -3828 0 4.60031 3.86099 19914.80464742 83.56915279 1 20429.23684426409 20413.48977927106 41826.86017807 180.28408659 1 41026.19413568937 41866.752401314676 57756.62814257 300.53618029 1 60361.89372034089 56280.69341184385 nan nan 1 0.0 0.0
2709.00826125 -3827 0 4.58588 3.86065 19929.237416 83.57756035 1 20432.719221759166 20424.571941662754 41821.0844526 180.30211715 1 41026.89930978151 41853.12483958123 57801.10208734 300.56631144 1 60369.26106141196 56316.969276254276 nan nan 1 0.0 0.0
2709.02869668 -3826 0 4.56458 3.86055 19985.20689552 96.31293002 1 20436.18726447074 20468.97142627803 41824.06422811 207.63909881 1 41027.75763819377 41898.467423846654 57960.2266017 345.84242676 1 60376.898843527786 56506.74183747969 nan nan 1 0.0 0.0
2709.04913211 -3825 0 4.54511 3.86027 20012.77389242 96.11992974 1 20439.633577808323 20527.772052203618 41841.09129407 207.22254434 1 41028.7690251153 41960.22717124927 58069.90841544 345.1484642 1 60384.785049652935 56728.87015691841 nan nan 1 0.0 0.0
2709.06956764 -3824 0 4.52877 3.85984 20071.24571 95.99073621 1 20443.051568013878 20582.81042546866 41899.95303184 206.94349773 1 41029.93213282369 42007.973183854716 58265.80993866 344.68357567 1 60392.896552186285 56911.389646362724 nan nan 1 0.0 0.0
2709.09000297 -3823 0 4.50895 3.86025 20175.938893 95.97446652 1 20446.43537261614 20656.267160118467 41982.01391952 206.90779436 1 41031.24431383517 42109.74864249594 58597.14886579 344.62418304 1 60401.20895135814 57213.755604070204 nan nan 1 0.0 0.0
2709.1104384 -3822 0 4.49291 3.86021 20216.98337073 95.97609358 1 20449.780030031994 20702.79075090778 42022.08104979 206.91108038 1 41032.70164495347 42138.56780977682 58758.88247032 344.62970299 1 60409.69702693591 57349.14791633422 nan nan 1 0.0 0.0
2709.13087393 -3821 0 4.48201 3.85999 20249.28288605 95.98471245 1 20453.081322023223 20725.243867242265 42001.76114359 206.92942176 1 41034.29885990584 42123.874472537114 58757.93028963 344.6603109 1 60418.33443891874 57369.87603040047 nan nan 1 0.0 0.0
2709.15130926 -3820 0 4.46695 3.85997 20272.34549253 96.03486071 1 20456.335759742884 20747.090438763375 42007.14463993 207.03746391 1 41036.02933607826 42088.21388394746 58838.61525576 344.84037775 1 60427.09378647527 57358.347925866176 nan nan 1 0.0 0.0
2709.17174479 -3819 0 4.45489 3.8597 20303.49442385 96.09621327 1 20459.54071674528 20753.307661965086 42017.50811561 207.16963075 1 41037.885188946755 42016.02336494282 58913.5915103 345.06062102 1 60435.947118736905 57257.0781789347 nan nan 1 0.0 0.0
2709.19218022 -3818 0 4.44005 3.85922 20288.59920777 96.18510727 1 20462.69417097827 20751.06493204321 41804.6952845 207.36120443 1 41039.85717596514 41889.60284011186 58511.50195478 345.37996811 1 60444.86542748658 57050.288871498444 nan nan 1 0.0 0.0
2709.21261554 -3817 0 4.41774 3.85849 20276.49203116 96.34923973 1 20465.794819383194 20739.719745353734 41472.46811181 207.71490756 1 41041.934815486966 41665.74404268375 57944.30344309 345.96958468 1 60453.81917492616 56657.313367466944 nan nan 1 0.0 0.0
2709.23305107 -3816 0 4.39699 3.8583 20267.84789031 96.56827598 1 20468.842029600473 20739.36868300865 41352.01211832 208.18735462 1 41044.10644677414 41493.56095191941 57682.27647224 346.75678669 1 60462.7784280989 56349.2851758984 nan nan 1 0.0 0.0
2709.2534865 -3815 0 4.3749 3.85792 20328.94733457 96.87468628 1 20471.835639212102 20764.303046429155 41258.36729923 208.84787018 1 41046.359188848364 41358.38709573073 57585.27805015 347.85740609 1 60471.71256023167 56115.2664062982 nan nan 1 0.0 0.0
2709.27392183 -3814 0 4.35481 3.85818 20406.97587795 97.19152372 1 20474.776035331564 20821.93207855416 41275.4089181 209.5309309 1 41048.67910945432 41352.60060364605 57629.8929622 348.99543968 1 60480.59079591605 56129.03920750565 nan nan 1 0.0 0.0
2709.29435736 -3813 0 4.33855 3.85828 20471.35722697 97.44111003 1 20477.66408178908 20890.91078255146 41309.64914929 210.06901864 1 41051.05131349042 41404.427632780986 57750.91752505 349.89196071 1 60489.382344783895 56248.9537192188 nan nan 1 0.0 0.0
2709.31479278 -3812 0 4.32158 3.8587 20508.05250105 97.66172913 1 20480.500919107548 20979.332965397847 41328.66413025 210.5447772 1 41053.45993228068 41521.60058473908 57755.02763415 350.68457009 1 60498.05615742085 56485.27113556295 nan nan 1 0.0 0.0
2709.33522811 -3811 8192 4.30787 3.8606 20697.03289134 59.65732851 1 20483.288025308542 21055.182673976848 41880.81133804 128.83694835 1 41055.888336529824 41699.880058042014 58832.22454497 215.13116934 1 60506.58148931915 56815.089618026555 nan nan 1 0.0 0.0
2709.35566364 -3810 0 4.64363 3.85527 19847.37388018 95.0955396 1 20486.027128417136 20391.471289029403 41301.32185689 205.01280132 1 41058.319245810715 41561.33309365879 56776.69578106 341.46700617 1 60514.92802721749 55541.185484332396 nan nan 1 0.0 0.0
2709.37609906 -3809 0 4.66971 3.8553 20029.01019195 83.09878877 1 20488.72001371868 20448.38937661083 41627.61651924 179.26713162 1 41060.73474738783 41609.567630675956 57329.32287626 298.8403541 1 60523.06569870321 55552.622592182764 nan nan 1 0.0 0.0
2709.39653449 -3808 0 4.64585 3.85485 19959.81140865 82.82574619 1 20491.368587180543 20391.56527670391 41505.74303552 178.67786448 1 41063.116548842576 41537.860451136294 57179.48645918 297.85783833 1 60530.965266506406 55489.1474362068 nan nan 1 0.0 0.0
2709.41696991 -3807 0 4.62136 3.85408 19920.23580203 82.73970383 1 20493.974724573724 20350.807844293704 41426.10998504 178.49224376 1 41065.44604636971 41443.34945028613 57063.79516595 297.54839098 1 60538.59826613854 55392.71256957412 nan nan 1 0.0 0.0
2709.43740534 -3806 0 4.60145 3.8541 19908.50178321 95.29895676 1 20496.54022381335 20347.21374998609 41294.46955385 205.45123165 1 41067.70448673136 41430.81127734697 56903.03352895 342.19760413 1 60545.93725043371 55445.98672810595 nan nan 1 0.0 0.0
2709.45784076 -3805 0 4.58201 3.85318 19913.05651888 95.06178063 1 20499.066726777615 20359.355189727583 41250.2443304 204.93943192 1 41069.87310233328 41393.479329374866 56901.84903658 341.3450062 1 60552.95593124599 55460.9403340197 nan nan 1 0.0 0.0
2709.47827619 -3804 0 4.5586 3.85337 19961.35080868 94.89848255 1 20501.55566594135 20417.866512940353 41339.67375361 204.58691638 1 41071.93326617808 41475.10302568636 57165.12862284 340.75769492 1 60559.62937724461 55733.85364615401 nan nan 1 0.0 0.0
2709.49871161 -3803 0 4.53691 3.8533 20048.92016364 94.80224982 1 20504.0081965643 20491.605689655516 41410.14854964 204.37878875 1 41073.86663015413 41564.04772177052 57409.1267955 340.41097784 1 60565.93415166264 56023.30907409075 nan nan 1 0.0 0.0
2709.51914704 -3802 0 4.51895 3.85271 20120.38020333 94.80291199 1 20506.425154893474 20552.99339511068 41487.75174669 204.37983383 1 41075.65527894721 41602.979374674425 57663.30967724 340.41275414 1 60571.8484980108 56199.96280966753 nan nan 1 0.0 0.0
2709.53958256 -3801 0 4.49749 3.85337 20228.23550855 94.76821934 1 20508.807015767597 20630.94467682339 41586.88486284 204.30437842 1 41077.28187366228 41701.86069834999 57975.61110268 340.28707173 1 60577.35249390104 56503.48189166463 nan nan 1 0.0 0.0
2709.56001788 -3800 0 4.47735 3.85407 20279.54453103 94.93500297 1 20511.153806637623 20685.30100535124 41625.97185434 204.66391397 1 41078.729760375325 41743.189681417956 58131.12806878 340.88613517 1 60582.42808621475 56673.9580077475 nan nan 1 0.0 0.0
2709.58045341 -3799 0 4.46313 3.85396 20300.54785835 95.07692582 1 20513.465202955584 20704.57418884359 41703.62679045 204.97008241 1 41079.983182978656 41694.336526138766 58297.51441283 341.3961968 1 60587.05949584781 56633.420524909445 nan nan 1 0.0 0.0
2709.60088883 -3798 0 4.44012 3.85373 20342.55272503 95.32151744 1 20515.74034526446 20714.07257254127 41593.08654263 205.49732998 1 41081.027311282196 41548.50212513297 58203.43680918 342.27483242 1 60591.23298666769 56416.00001579273 nan nan 1 0.0 0.0
2709.62132415 -3797 0 4.41076 3.85357 20325.30949321 95.66052018 1 20517.977951534845 20711.439942533154 41187.834609 206.22824222 1 41081.84843670325 41312.933378605136 57458.88984436 343.49294012 1 60594.93723714913 56009.1872355825 nan nan 1 0.0 0.0
2709.64175968 -3796 0 4.38468 3.85249 20332.99206815 95.9876547 1 20520.176311479016 20725.093706901782 40983.25705781 206.93367623 1 41082.43406613756 41088.091662643565 57098.78182698 344.66844127 1 60598.163393842566 55610.1990439367 nan nan 1 0.0 0.0
2709.662195 -3795 0 4.36369 3.85342 20395.69525499 96.33067626 1 20522.333186306063 20777.652542690532 41000.8559449 207.67333705 1 41082.772994818326 41093.85165726134 57158.67964497 345.9007899 1 60600.90498962556 55642.676496862354 nan nan 1 0.0 0.0
2709.68263042 -3794 0 4.34657 3.85365 20459.73242506 96.60354377 1 20524.44598630086 20844.28358643735 41066.87140626 208.26170417 1 41082.85543927732 41139.279065086186 57305.69319671 346.88102728 1 60603.15823790054 55752.053589806004 nan nan 1 0.0 0.0
2709.70306594 -3793 0 4.33057 3.85404 20529.54036328 96.91491677 1 20526.511689374664 20925.38190845224 41127.56930283 208.9330999 1 41082.67308679824 41244.17259159839 57446.7863666 347.99960441 1 60604.92191483425 55969.847561859795 nan nan 1 0.0 0.0
2709.72350136 -3792 0 4.31352 3.85424 20567.34443276 97.19025772 1 20528.526895469244 21023.845042663637 41083.94756456 209.526823 1 41082.21917905685 41385.31393871997 57338.29763808 348.98880693 1 60606.19743085511 56246.31785220718 nan nan 1 0.0 0.0
2709.74393668 -3791 0 4.30462 3.85687 20736.79130741 58.9301939 1 20530.487916698785 21075.71733263627 41685.60059907 127.26248254 1 41081.4885627965 41569.60119922284 58551.92924331 212.50047742 1 60606.98887566228 56580.73769741222 nan nan 1 0.0 0.0
2709.7643722 -3790 0 4.29604 3.8593 20941.50904293 50.73272484 9 20532.390842356184 21121.03340135068 42317.00579964 109.60912871 9 41080.47771119606 41729.55845903753 59833.97186671 183.17124715 9 60607.30298661728 56861.18827589979 nan nan 1 0.0 0.0
2709.78480753 -3789 0 4.26858 3.85792 20821.28450077 68.06413995 1 20534.231513152794 21251.6418981247 41608.37214693 146.90626702 1 41079.18479906984 41812.40122091391 58216.48320513 245.09629052 1 60607.14910617872 56919.10204976095 nan nan 1 0.0 0.0
2709.80524295 -3788 0 4.25235 3.85912 20907.89210157 67.58932868 1 20536.00572182764 21291.60417999927 41777.88153267 145.87933438 1 41077.60964870643 41828.50131742907 58457.03070889 243.38166248 1 60606.53915805909 56831.338377680404 nan nan 1 0.0 0.0
2709.82567847 -3787 0 4.2389 3.86016 20999.19432732 67.30463727 1 20537.70920560372 21300.033027306465 41942.34393813 145.26333237 1 41075.75377387268 41758.13101580437 58698.17975712 242.35304425 1 60605.487566861186 56576.3350903926 nan nan 1 0.0 0.0
2709.8665492 -3785 0 4.62292 3.84892 19819.38383914 94.17206755 1 20540.88726664458 20302.782004723904 41045.98800444 203.02023963 1 41071.21427884869 41116.37576215561 56367.59395452 338.1474724 1 60602.12924428012 54766.42501405737 nan nan 1 0.0 0.0
2709.88698472 -3784 0 4.63405 3.84934 19922.529591 94.95793963 1 20542.35398276939 20319.687701847946 41000.51136106 204.7149556 1 41068.541853486284 41156.54002292994 56248.46684246 340.97104279 1 60599.86305541708 54802.718515182416 nan nan 1 0.0 0.0
2709.90742014 -3783 0 4.61681 3.84899 19922.40444842 94.71243545 1 20543.73437405959 20299.14870728297 40985.01674322 204.18526121 1 41065.61108526954 41115.64248639646 56316.85371248 340.08862123 1 60597.23612219336 54787.85359044327 nan nan 1 0.0 0.0
2709.92785546 -3782 0 4.5972 3.84957 19938.49071372 94.46703036 1 20545.025374409463 20306.213023349832 41065.224094 203.65581012 1 41062.431392777966 41150.916236240046 56555.22797353 339.20651816 1 60594.27382840801 54933.440036598615 nan nan 1 0.0 0.0
2709.94829098 -3781 0 4.58183 3.84907 19962.12033406 94.33144165 1 20546.22445131011 20320.228237807758 41103.3163383 203.36316961 1 41059.013530352924 41141.75391417185 56714.64598127 338.7189989 1 60591.00326326859 54985.18113854576 nan nan 1 0.0 0.0
2709.9687264 -3780 0 4.567 3.84959 19964.86218576 94.19459685 1 20547.329640602133 20357.769721622164 41106.99927608 203.06791354 1 41055.369646406936 41213.63553559601 56790.96968861 338.22713307 1 60587.453186466104 55194.395255542426 nan nan 1 0.0 0.0
2709.98916171 -3779 0 4.55409 3.849 19964.88209214 94.08320786 1 20548.33968552191 20390.34022918738 41143.18127303 202.82764652 1 41051.51304254537 41225.68735269252 56888.70425848 337.8268218 1 60583.653707419195 55285.91811854266 nan nan 1 0.0 0.0
2710.00959723 -3778 0 4.53355 3.84926 20052.79915662 94.07850145 1 20549.254108314508 20466.09250830595 41220.74549476 202.81698974 1 41047.45804026408 41330.01890967354 57143.51807024 337.80910258 1 60579.63605909712 55599.49840032661 nan nan 1 0.0 0.0
2710.03003265 -3777 0 4.51785 3.84992 20112.29410457 94.04630065 1 20550.07323460434 20531.325582157664 41322.95519173 202.74725148 1 41043.22005245072 41433.81615300818 57400.00680564 337.69288693 1 60575.43257767974 55886.31367563778 nan nan 1 0.0 0.0
2710.05046817 -3776 0 4.49873 3.8497 20179.37838472 94.0731359 1 20550.798304320757 20594.843374641972 41340.8633543 202.80470256 1 41038.81523622132 41470.32430917147 57543.97771702 337.78869206 1 60571.076267387005 56060.44906899407 nan nan 1 0.0 0.0
2710.07090348 -3775 0 4.47997 3.85001 20234.39005659 94.16858144 1 20551.43147793068 20646.531019429312 41327.60082073 203.01021961 1 41034.26057394755 41492.05429899255 57632.25212048 338.13121771 1 60566.60078854176 56191.31458966164 nan nan 1 0.0 0.0
2710.0913389 -3774 0 4.46242 3.85054 20295.10243439 94.2783699 1 20551.97591007592 20678.849722393683 41337.51207693 203.24667737 1 41029.573491617244 41476.828536449626 57776.38309607 338.52528561 1 60562.039989848876 56228.67092124674 nan nan 1 0.0 0.0
2710.11177441 -3773 0 4.44831 3.85018 20335.16335998 94.42901938 1 20552.435736997468 20686.993731734365 41377.95527158 203.57148569 1 41024.77193318429 41381.705462272774 57934.80472074 339.06648973 1 60557.42789242985 56089.29301865893 nan nan 1 0.0 0.0
2710.13220973 -3772 0 4.43155 3.84962 20316.24870276 94.6015094 1 20552.81609074865 20687.02680151884 41199.69176371 203.94349955 1 41019.87421242682 41232.62185843362 57591.77466081 339.68643793 1 60552.798451947376 55841.59861787816 nan nan 1 0.0 0.0
2710.15264514 -3771 0 4.41496 3.85382 20342.11032574 95.41185737 1 20553.123104523926 20712.669686186782 41296.94551838 205.69179835 1 41014.89867664385 41360.36812740819 57652.01985781 342.59907764 1 60548.18514846381 56094.29201944602 nan nan 1 0.0 0.0
2710.17308066 -3770 0 4.39693 3.85367 20302.70386676 95.7240061 1 20553.363868231198 20717.113623076908 41068.10797585 206.36519123 1 41009.863761272485 41221.58740292107 57174.82358261 343.72115258 1 60543.62095270759 55848.114242853466 nan nan 1 0.0 0.0
2710.19351597 -3769 0 4.38033 3.85333 20348.5411487 95.89789764 1 20553.546389154293 20735.980678505934 40978.5410677 206.73991094 1 41004.78787714918 41118.77827812141 57054.39495473 344.34558339 1 60539.1381268611 55670.18572141778 nan nan 1 0.0 0.0
2710.21395139 -3768 0 4.36533 3.85074 20410.96461594 95.9044616 1 20553.679541016627 20763.253745957485 40876.73165557 206.75348908 1 40999.68903273808 40949.157696184164 56988.53066059 344.36839935 1 60534.76779968844 55375.20703505716 nan nan 1 0.0 0.0
2710.2343869 -3767 0 4.35139 3.85086 20465.729881 95.97133808 1 20553.772976456858 20815.74845396801 40841.58136881 206.89734432 1 40994.584946211464 40979.21752640772 56987.81016773 344.60816108 1 60530.53998546469 55451.48335455025 nan nan 1 0.0 0.0
2710.25482222 -3766 0 4.33965 3.85014 20517.61215694 96.14538995 1 20553.837037658042 20869.75308102134 40886.21224676 207.27257051 1 40989.49290128354 40997.535566180326 57083.82848856 345.23329524 1 60526.48336739386 55505.582700840096 nan nan 1 0.0 0.0
2710.27525763 -3765 0 4.32433 3.85001 20540.88769339 96.3362848 1 20553.882649968975 20955.620313932126 40882.98476988 207.68426231 1 40984.42942302158 41103.70513541825 57055.18793706 345.91919121 1 60522.62495414603 55724.70007471358 nan nan 1 0.0 0.0
2710.29569314 -3764 0 4.31046 3.85109 20719.15106837 58.28581367 1 20553.92119534789 21041.521502234784 41396.49038127 125.86747212 1 40979.41037322385 41277.38944968097 58074.1768097 210.16975321 1 60518.990084559155 56054.26287144029 nan nan 1 0.0 0.0
2710.31612846 -3763 0 4.30141 3.85139 20783.72852919 58.23267119 1 20553.96437677308 21097.362462912304 41521.00897303 125.75203061 1 40974.45085071644 41374.98761673648 58315.04085161 209.97668192 1 60515.60226507859 56231.948949972524 nan nan 1 0.0 0.0
2710.33656387 -3762 0 4.54607 3.84782 19874.48923453 92.26501255 17 20554.02407175381 20406.416145265553 40796.70701131 198.90497392 1 40969.56488312251 41187.568577256854 56315.95334409 331.29159753 1 60512.48288336186 55258.40945471795 nan nan 1 0.0 0.0
2710.35699938 -3761 0 4.53205 3.84582 20058.26248523 93.5035036 1 20554.112173427053 20439.427139414536 40959.10160088 201.57598739 1 40964.7655463534 41126.13073751938 56722.13574991 335.74174583 1 60509.651233301614 55222.5467463089 nan nan 1 0.0 0.0
2710.37743479 -3760 0 4.51171 3.84711 20191.04034535 93.53075596 1 20554.24042440168 20527.93411420738 41081.22342057 201.63402886 1 40960.06486851857 41280.1203947103 57143.51390444 335.8385244 1 60507.12438191986 55630.69443102455 nan nan 1 0.0 0.0
